apple,-0.045363,-0.065053
apricot,-0.03996,0.0030672
banana,-0.092646,0.1749
banana-red,-0.079324,0.16013
bananas-multiple,-0.10223,0.17716
blueberries-multiple,0.34257,-0.10511
blueberry,0.34136,-0.11025
blueberry-single ,-0.058403,-0.12157
coconut,-0.0084934,-0.014661
coconut-closed,-0.20381,-0.041768
coconut-open ,-0.069459,0.044848
date,0.053303,0.1184
grape,0.19837,0.05274
grape-single,-0.08365,-0.19777
grapefruit,-0.039578,-0.011787
grapefruit-closed,-0.15757,-0.10051
grapefruit-open,-0.044075,-0.04314
grapes-multiple,0.25706,-0.01256
honeydew,-0.091613,0.018727
lemon,-0.082353,0.077045
olive,0.099538,-0.081376
orange,-0.060933,0.030018
peach,-0.065772,-0.014002
pear,-0.041949,0.05676
pineapple,0.29788,0.3092
plum,0.0024521,-0.14542
pomegranate,0.036621,0.0034092
strawberry,0.078496,0.07213
tangerine,-0.02427,0.013305
tomato,0.073328,-0.1674
tomato-green,0.039627,0.068504
tomato-red,0.029175,-0.27823
tomato-yellow,-0.026832,0.069316
tomatoes-mixed,0.082283,0.011467
watermelon ,-0.13135,0.032314
watermelon-closed ,-0.21881,-0.086992
watermelon-open,-0.16362,0.10417
