apple,0.045165,-0.052011
apricot,-0.066806,-0.079814
banana,-0.33054,-0.146
banana-red,-0.36745,-0.032366
bananas-multiple,-0.33603,-0.18489
blueberries-multiple,0.59176,0.2603
blueberry,0.64372,0.17776
blueberry-single ,-0.13325,0.22755
coconut,-0.1861,0.1428
coconut-closed,-0.37542,0.27314
coconut-open ,-0.3696,0.12608
date,0.0075381,0.21062
grape,0.22836,0.13027
grape-single,0.071566,-0.12135
grapefruit,-0.084146,-0.011226
grapefruit-closed,-0.15394,-0.28555
grapefruit-open,-0.075827,-0.030635
grapes-multiple,0.36358,0.11123
honeydew,-0.14076,0.011447
lemon,-0.1176,-0.08422
olive,0.16613,-0.029695
orange,-0.15461,-0.14192
peach,-0.029387,-0.068906
pear,0.0097885,-0.10129
pineapple,-0.019234,0.46054
plum,0.11786,-0.093192
pomegranate,0.042024,0.046883
strawberry,0.10639,0.1754
tangerine,-0.011007,-0.13908
tomato,0.24656,-0.2622
tomato-green,0.25384,-0.070166
tomato-red,0.28288,-0.35847
tomato-yellow,0.0072372,-0.21241
tomatoes-mixed,0.34374,-0.20217
watermelon ,-0.1139,0.054048
watermelon-closed ,-0.22028,0.3162
watermelon-open,-0.24223,-0.01671
